Audio Path,Plate Thickness,Electrode,Type of Current
audio/Placa_12mm/E6010/DC/240902-134755_Audio/drums_louder_0.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134755_Audio/drums_louder_30.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134755_Audio/drums_louder_60.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-135554_Audio/drums_louder_0.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-135554_Audio/drums_louder_30.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-135554_Audio/drums_louder_60.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-135904_Audio/drums_louder_0.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-135904_Audio/drums_louder_30.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-135904_Audio/drums_louder_60.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-142643_Audio/drums_louder_0.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-142643_Audio/drums_louder_30.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-142643_Audio/drums_louder_60.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6011/AC/240909-120813_Audio/drums_louder_0.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-120813_Audio/drums_louder_30.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-120813_Audio/drums_louder_60.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-120813_Audio/drums_louder_90.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132807_Audio/drums_louder_0.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132807_Audio/drums_louder_30.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132807_Audio/drums_louder_60.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-134203_Audio/drums_louder_0.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-134203_Audio/drums_louder_30.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-134203_Audio/drums_louder_60.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-134203_Audio/drums_louder_90.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-140307_Audio/drums_louder_0.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-140307_Audio/drums_louder_30.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-140307_Audio/drums_louder_60.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/DC/240912-131459_Audio/drums_louder_0.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-131459_Audio/drums_louder_30.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132028_Audio/drums_louder_0.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132028_Audio/drums_louder_30.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132442_Audio/drums_louder_0.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132442_Audio/drums_louder_30.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132754_Audio/drums_louder_0.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132754_Audio/drums_louder_30.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6013/AC/240923-141311_Audio/drums_louder_0.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141311_Audio/drums_louder_30.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141311_Audio/drums_louder_60.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141501_Audio/drums_louder_0.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141501_Audio/drums_louder_30.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141501_Audio/drums_louder_60.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-143500_Audio/drums_louder_0.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-143500_Audio/drums_louder_30.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-144857_Audio/drums_louder_0.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-144857_Audio/drums_louder_30.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-144857_Audio/drums_louder_60.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/drums_louder_0.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/drums_louder_30.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/drums_louder_0.wav,Placa_12mm,E6013,DC
