Audio Path,Plate Thickness,Electrode,Type of Current
audio/Placa_12mm/E6010/DC/240902-134233_Audio/drums_louder_0.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134233_Audio/drums_louder_10.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134233_Audio/drums_louder_15.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134233_Audio/drums_louder_20.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134233_Audio/drums_louder_25.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134233_Audio/drums_louder_30.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134233_Audio/drums_louder_35.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134233_Audio/drums_louder_40.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134233_Audio/drums_louder_45.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134233_Audio/drums_louder_5.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134233_Audio/drums_louder_50.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134233_Audio/drums_louder_55.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134233_Audio/drums_louder_60.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134233_Audio/drums_louder_65.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134233_Audio/drums_louder_70.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134944_Audio/drums_louder_0.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134944_Audio/drums_louder_10.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134944_Audio/drums_louder_15.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134944_Audio/drums_louder_20.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134944_Audio/drums_louder_25.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134944_Audio/drums_louder_30.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134944_Audio/drums_louder_35.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134944_Audio/drums_louder_40.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134944_Audio/drums_louder_45.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134944_Audio/drums_louder_5.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134944_Audio/drums_louder_50.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134944_Audio/drums_louder_55.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134944_Audio/drums_louder_60.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134944_Audio/drums_louder_65.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6011/AC/240909-132936_Audio/drums_louder_0.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132936_Audio/drums_louder_10.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132936_Audio/drums_louder_15.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132936_Audio/drums_louder_20.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132936_Audio/drums_louder_25.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132936_Audio/drums_louder_30.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132936_Audio/drums_louder_35.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132936_Audio/drums_louder_40.wav,Placa_12mm,E6011,AC
